date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2017-01-10,CRSX,33674848620.581245,-1214327671.3852892,-1076703457.5818033,54072909455.304184,63715618097.355415,1225296116.642154
2017-01-11,CRSX,33302597211.778873,-3314557824.0611467,-3290879139.353773,39531300854.70607,44087173057.311646,3111165530.2564135
2017-01-12,CRSX,34063201609.1264,-89229476.13174501,-151481996.62384677,54739032149.63104,68091261399.550095,136823350.45629138
2017-01-13,CRSX,33581280539.368984,-3695528001.713239,-4932288811.571261,39927820897.6137,52912486411.392975,-1317245491.5030217
2017-01-14,CRSX,32982043263.263428,-5906888314.50475,-3617320279.034253,38280110633.08619,43395458216.56826,387338784.91751486
2017-01-15,CRSX,33660206374.032288,-3361935775.9009676,-5605909185.370947,57105095431.11072,70141066089.91869,3389130552.5009103
2017-01-16,CRSX,33601505206.540314,-5908285042.572861,-8394659038.1192665,49418467330.59077,61506963681.576385,-1859326684.7002099
2017-01-17,CRSX,32089281471.657112,195890754.8874374,267492991.1797774,52290117634.28997,72413444784.49219,-182108947.42550588
2017-01-18,CRSX,32753744563.227676,-4028086628.636061,-5087184631.622959,47968278875.4358,52828596921.193115,3531156512.6285086
2017-01-19,CRSX,33226480646.153374,795345431.920399,1309880323.8995109,48118321808.21365,46591897468.13468,-39120061.994163305
2017-01-20,CRSX,33230202551.958107,-5816155322.766455,-7283239093.022246,50177240125.56604,63269715344.307945,2121253375.4016173
2017-01-21,CRSX,32109000034.523163,1213361852.7642179,2536566018.760841,50713107934.3603,84243216439.94884,-2414446343.602047
2017-01-22,CRSX,33985569347.121796,-4076843317.862224,-4362623688.001949,61109421647.290665,71956882125.14386,4833072370.62115
2017-01-23,CRSX,34036990319.306347,769834729.4715325,867855885.8342266,45618927689.92751,61841718306.05984,288020693.6066542
2017-01-24,CRSX,32980422662.75896,-4832158663.3643675,-6302325501.696672,53914186448.08935,71790343265.15965,-771751913.8640952
2017-01-25,CRSX,32222627182.76877,-3119443961.6810336,-2945600538.517776,44640937234.22223,51019474346.33746,3120326864.0896864
2017-01-26,CRSX,32574748502.179607,-4906554269.614561,-4705335779.941671,37392568448.03612,41607707237.709526,2794923642.6742067
2017-01-27,CRSX,31973709354.87846,-2809401623.6432834,-4921620984.830215,55400816554.602,62222375264.942856,-285283739.9484987
2017-01-28,CRSX,32209981275.768032,-5286524247.654659,-6136551680.28845,53346994026.26716,75732789211.68274,6139237511.297802
2017-01-29,CRSX,31997991767.6918,1310501955.295858,1734002903.2102618,49928559584.86042,67609319182.99747,-1222120562.9567947
2017-01-30,CRSX,32047634790.689186,-2397688753.5619626,-2870667756.7791476,44150217358.73864,60323997448.62616,-48160497.49862928
2017-01-31,CRSX,32205512965.152905,-766149489.2904749,-887293278.4329892,46489597361.425995,46979728290.96926,-263059083.02043244
2017-02-01,CRSX,32524791746.450138,-5808591997.357769,-6331229007.728872,55006273009.70872,70386388586.34128,4693994897.453273
2017-02-02,CRSX,32127933683.724453,-4136654874.3268485,-4801962058.483583,38571099738.43134,49268596574.359184,-176467564.1515933
2017-02-03,CRSX,33294644155.27184,-7927579989.1560335,-5999843619.173176,55402382518.41292,99214707859.38564,3595141016.278958
2017-02-04,CRSX,33417091423.793877,-574889292.2037659,-568812804.8386083,55265564668.17904,52041309080.78928,688750589.2111422
2017-02-05,CRSX,32639696972.10538,-4010443518.5344195,-2324217328.6630235,58374381114.45791,84232798423.56233,855727430.3674703
2017-02-06,CRSX,33148815400.29685,-266412378.13289776,-162858487.78534025,42399042932.41463,54111884697.92665,120987806.6208856
2017-02-07,CRSX,33536174836.334476,816438027.4886732,1355376991.738645,39240380874.3942,36262317736.277504,-323847447.1248772
2017-02-08,CRSX,32744361369.155437,-3877768706.808778,-6125651980.372211,57428196577.27907,66500747472.88553,-1282820008.2424114
2017-02-09,CRSX,33189048741.421555,-4287815393.7499485,-7049934956.966601,50480478448.725716,71570823777.18536,4548477008.289274
2017-02-10,CRSX,33087485348.01732,227765224.15314552,326933207.11970806,58657597430.25015,71158377370.24313,-249480412.85917678
2017-02-11,CRSX,33245377935.87408,-4631059040.723167,-5836394758.238531,52510800619.03161,62450997078.262146,5775655047.767634
2017-02-12,CRSX,31933972036.01701,-2436586823.2104673,-3096459400.673499,53628844046.501686,62018878009.27385,1009113066.4875723
2017-02-13,CRSX,32997378560.634315,-2885969653.1565433,-4514093333.93109,45132110450.372,55947181803.8705,1548038231.2176769
2017-02-14,CRSX,31998056700.446728,-1793903140.5543103,-1119486554.4334571,35620636133.664955,35314473795.91667,1342467427.1649446
2017-02-15,CRSX,31702501532.771328,-1598240793.2258315,-2221080030.474235,47072297794.652664,43773714106.63122,88133765.48686041
2017-02-16,CRSX,31635616357.17665,381338937.90952855,361037239.5463443,51994922401.13109,65225338337.7361,-371927307.08614486
2017-02-17,CRSX,33700207157.6622,-3282043075.7485514,-3748344044.2729445,52872825574.42088,67413431011.966736,4055920773.5449634
2017-02-18,CRSX,32109365655.566303,-7479900325.3173485,-7598247344.452374,56859992588.90879,87125830022.67293,9207547926.101727
2017-02-19,CRSX,31902612273.492615,-1884585915.0412,-956883178.0763434,49428214264.641754,48770901811.23245,761809698.3879236
2017-02-20,CRSX,33763031041.71762,237904373.44445416,307474845.3668357,53674295421.54853,69755969422.88513,-26110627.860488843
2017-02-21,CRSX,33687184592.858673,-5872118038.7410555,-3539949891.5065975,60127631972.73323,68840091959.24152,2058652486.0952485
2017-02-22,CRSX,33463917274.0307,-4821960663.035988,-4336048168.343352,53556058122.82165,60239788328.561775,-1650459321.1017942
2017-02-23,CRSX,32061293144.91819,-1339154514.698727,-1880633509.5873578,36834882699.75132,49465102481.98137,-105067181.00174335
2017-02-24,CRSX,31920839749.951073,-1248829079.1908994,-939413130.8679688,53796955488.46945,74827486262.65106,913060669.6088523
2017-02-25,CRSX,32666992445.805405,-3634268717.6310983,-3477720260.756118,53831859845.96069,73123994968.70135,3488909277.691554
2017-02-26,CRSX,33408348920.422905,878058074.8615247,917151429.21436,53813500373.02781,70075889114.61064,276594845.80096805
2017-02-27,CRSX,32695323686.18059,-7790549021.075969,-11490585141.853127,57356433419.71295,98441302812.16399,697546925.957306
2017-02-28,CRSX,32425444899.7412,-683130526.345732,-509815732.27494377,49654334329.58859,46150560075.47242,143921680.34752366
2017-03-01,CRSX,31829357608.189014,-2927646668.572754,-3402581350.604858,46585419267.22669,55947794447.40033,211920109.86837718
2017-03-02,CRSX,33114954592.35254,459782441.7454357,494780364.25904393,38442235722.38823,39953099905.012314,-174363982.9441878
2017-03-03,CRSX,32134727347.90082,-2983468784.5684695,-1931735712.2228928,39513771519.831474,46837080123.78923,-553970896.6020163
2017-03-04,CRSX,33560252737.474304,-3815301722.161274,-5060313467.878113,39335974824.88991,41397364958.086296,-1129597352.238974
2017-03-05,CRSX,33667299047.307934,-7495273196.063368,-7992335128.567132,51024081142.78711,81408147207.78683,5338889910.03525
2017-03-06,CRSX,31943833128.44644,-5252361606.453915,-3513701036.774254,54003742742.08451,58542038051.434784,59303261.4291676
2017-03-07,CRSX,31512300986.890606,753927331.9693131,694325966.2379954,53167057203.0535,51286778663.78245,234231668.24108166
2017-03-08,CRSX,32612232243.971893,-1178889250.7514904,-847044320.4494356,51563837513.438034,65349283593.54056,618338766.0356297
2017-03-09,CRSX,31836120438.98312,-4754111596.403382,-4499831501.813878,36671699585.3071,34343449065.358566,1829682525.64703
2017-03-10,CRSX,31484872341.76776,-2878159894.215183,-4951018736.603197,52987622348.756805,56380166423.137146,5417089184.801633
2017-03-11,CRSX,32702152246.41995,576916241.7419783,620245755.898267,39893757076.229324,52095002282.6126,-142297498.55847868
2017-03-12,CRSX,32625290682.59743,-5557192049.386579,-6218440977.280059,57000093193.47461,70774783645.22984,2304313465.293597
2017-03-13,CRSX,32352359679.751953,261792296.65239924,215825079.0495178,47371259193.73965,44528670713.68046,-83966522.81826094
2017-03-14,CRSX,32070387309.453003,-5585970048.8398695,-4895870022.712723,49906610959.88547,49360281169.41556,4454677029.249627
2017-03-15,CRSX,31784122685.317135,-2994617821.728124,-2480572674.196463,42891809260.75871,38988999374.05462,3223492356.402642
2017-03-16,CRSX,32657680125.07678,-5307747984.890536,-4194986289.621705,41819652969.72017,44777832556.95031,-1548028536.0836585
2017-03-17,CRSX,32915202410.541042,-5676579614.016761,-6449137160.661316,54152112475.47811,56538163232.31983,4375252976.8729515
2017-03-18,CRSX,32811216842.57785,-3118901968.371832,-3322578849.021959,44426578087.96685,54895150910.24032,4317307607.740544
2017-03-19,CRSX,32602112126.102634,-1462572504.3705373,-1393169945.5761774,51924306473.40135,82123431106.77791,771306299.2173204
2017-03-20,CRSX,31877182087.87474,-4159964388.6407413,-2236927763.4803195,56037180640.178535,76015907309.8326,371689384.12878144
2017-03-21,CRSX,33412892085.475636,-3688157603.337899,-5483815522.842418,55625224391.41178,59867119585.870636,4475169665.674551
2017-03-22,CRSX,32338817238.210438,-2996926795.227608,-4990087630.8151,55175845997.23444,71557224559.40723,1408216768.9475994
2017-03-23,CRSX,32388397591.472275,-2619101470.5520024,-3052858766.7873726,35702588827.63789,37725694423.52879,-476695672.7480429
2017-03-24,CRSX,31796622066.753456,-988600951.0429157,-712518292.7991502,56052942965.46988,65610254840.53754,-3875863.368814749
2017-03-25,CRSX,33402351146.950706,-2678898283.0907793,-1720578239.101839,38265670941.78755,43107673929.186775,-219327098.48883116
2017-03-26,CRSX,32052435519.53289,-1615762791.4991615,-1213719802.9004197,45161320808.85129,49104723732.34063,286836593.7420144
2017-03-27,CRSX,33074761390.07676,320377814.8615895,184546536.85718125,50749786309.14891,56201055023.54204,-225835044.4734193
2017-03-28,CRSX,31818884519.81316,-1958757642.3629096,-999851693.0839511,43447304814.62247,52128298485.75638,270718196.2170815
2017-03-29,CRSX,32336308615.102875,-5303602337.408396,-3266843138.0133376,45144329141.92031,53961195717.93003,1317086701.091434
2017-03-30,CRSX,32441312280.091442,-3716083832.374362,-3252125058.9927077,50479101753.38145,61295283710.68249,1963339478.1782494
2017-03-31,CRSX,32080872547.000313,-859957727.757963,-964768393.6203557,46450085264.32483,59244335397.07869,522629017.0490127
2017-04-01,CRSX,33218775141.843277,-4354804563.181945,-5425474356.630825,43639811669.09784,44487830920.32212,31826081.729136094
2017-04-02,CRSX,32833620133.308018,-1084932364.2755754,-1223377019.487624,48448067063.541336,68777925750.33934,1462764925.4047198
2017-04-03,CRSX,32389027115.02346,-1596126856.1076822,-880589606.7004251,37481549543.06142,50170634247.831375,-47902265.12450972
2017-04-04,CRSX,32518287969.407337,-31110566.613114614,-45602758.03431324,47540653195.32466,60348352347.85132,14343794.75987704
2017-04-05,CRSX,32209347108.272297,-3873948874.541941,-6423602761.655747,36245057643.60294,41537737122.6702,2127517031.5426733
2017-04-06,CRSX,32017554151.169903,-2216464559.672955,-3786910506.1557083,48846928110.91119,44668969230.31899,4132326682.4766726
2017-04-07,CRSX,31493801813.904545,-1506513244.9967792,-2419783077.556393,43294320273.043785,55958124068.44634,1725316960.9762855
2017-04-08,CRSX,33370130845.28386,-4896979205.31894,-8122901440.941843,46596290211.2537,48804840059.04777,7586276705.437708
2017-04-09,CRSX,32090285327.4366,-681767128.1673999,-812353433.6271995,45643221968.21011,48939734593.37886,-7616143.664179429
2017-04-10,CRSX,31107140205.318825,-1560060160.475607,-977335760.8175125,41674592534.69149,42552876945.13815,91447377.66946246
2017-04-11,CRSX,33341931654.62659,-9144711648.824568,-11848398399.454111,37856721995.62126,46286559419.298584,1908226995.0221393
2017-04-12,CRSX,32696897220.32206,349681434.5956599,595027642.7755297,41068009736.3553,58650831602.49604,-242212659.73111734
2017-04-13,CRSX,32173475125.808975,-1337726629.2807112,-3143974087.8682466,49842738703.386505,66856942499.7963,712055555.5640434
2017-04-14,CRSX,32195469481.635075,-961734665.9358479,-1520704177.4768841,52899150999.98688,62340213923.20961,1375014344.7553504
2017-04-15,CRSX,32110700949.62414,456022084.8090396,335190808.3919857,56937195137.19391,75870103776.01729,41865553.07732437
2017-04-16,CRSX,32481775230.363037,-4817959361.789504,-7231349829.060418,55053298164.49832,74258260327.35825,2733867797.673269
2017-04-17,CRSX,33079345084.713146,-1063206418.5906713,-1847703018.8372333,37067879418.23065,35134243440.45622,1239447707.456048
2017-04-18,CRSX,31838889097.622025,-177775777.92720762,-275035572.64680415,57236340956.57592,56916352827.2555,-28261592.967118092
2017-04-19,CRSX,32325496203.11539,-3211662451.0936313,-2020587058.3248198,52557190637.35603,73604387370.40369,184909390.0451094
2017-04-20,CRSX,31952590353.83129,-572711704.802891,-369718650.0155436,49074836556.32859,68931456339.67366,127926823.4292965
2017-04-21,CRSX,32963442883.00202,-4151841902.335096,-6925442087.581594,44198850686.87104,54533927338.42074,7428526406.296919
2017-04-22,CRSX,33201339085.917934,-1494779302.5552478,-1859378973.3020465,51408603830.04853,53913146108.40254,1205823212.1167874
2017-04-23,CRSX,31628663137.84025,-7588264100.132643,-16896152538.72996,44927828180.98977,70395238149.82776,14710540639.684675
2017-04-24,CRSX,33092597241.56092,-5295488726.265863,-4924905430.903344,46728304357.14433,51977333671.33401,795503458.9529201
2017-04-25,CRSX,31007834298.183647,-3500738642.556053,-3536775036.881198,38904948539.78804,46836458510.473236,3338398729.742436
2017-04-26,CRSX,32173569094.47514,-8600936077.853136,-7329727188.835065,42210576570.97652,81469384653.16527,4252113281.47309
2017-04-27,CRSX,31557691192.291443,-2336082204.7575254,-3882626324.9969954,51082805833.13786,65028828775.734215,-466266991.3267085
2017-04-28,CRSX,33056292364.893208,-3676173011.3309045,-5969690705.198368,40634550969.64774,51334354661.89781,468086790.52061117
2017-04-29,CRSX,31955805359.388134,-1466713255.3439755,-1492059636.4910095,53650702882.17114,50836277919.81792,358229016.9528134
2017-04-30,CRSX,32862875406.443024,-177060840.0632189,-310760385.88783497,55886558974.51533,114896924300.27419,9365996.798558205
2017-05-01,CRSX,33060275967.101444,-3191888376.417819,-2311002613.9238253,40364474353.279434,53272020465.28012,995680558.1751043
2017-05-02,CRSX,31107151142.877186,-2034072391.3976429,-2125172669.9256663,39507402002.75709,46952373823.07909,903543322.9103667
2017-05-03,CRSX,32445171511.216167,-4998697716.392495,-3504111088.7843075,44181373478.256615,55783099386.32458,-1239297835.167522
2017-05-04,CRSX,31276160210.302425,924208150.6221281,568360879.870075,41624050330.06443,40137309862.38832,-148855236.96209815
2017-05-05,CRSX,31200493326.016285,-5377114529.529622,-6576715690.098048,52582718394.07427,74189120467.52701,6096180897.149655
2017-05-06,CRSX,31491654524.847675,-2922142221.5376787,-4302982415.501746,36699610925.986206,51185276602.89756,3740424341.0014906
2017-05-07,CRSX,31745367390.649113,-2286441001.1569414,-1750855619.7294407,56621876238.65285,52630016889.35993,1278613887.6314504
2017-05-08,CRSX,30935417814.914,-3706880293.431874,-3659640580.7669106,46603661985.02942,51914639345.01262,4169692207.9267898
2017-05-09,CRSX,32008820718.68259,-5542974610.141901,-6875802000.289174,41270324604.81944,55704896865.03909,968544858.5131774
2017-05-10,CRSX,32899354267.746853,-931539424.6560284,-656711878.1443489,44098385772.37088,58888426446.231384,240225284.59921908
2017-05-11,CRSX,30846742172.906372,719071218.2210916,404014929.24833393,41738049956.754906,55941886407.520546,-503883561.88625765
2017-05-12,CRSX,32386473366.762302,-284887103.410403,-427248912.8483152,38703978831.45683,52709826213.49304,-46183491.3565035
2017-05-13,CRSX,30929681438.35254,-5224760424.679414,-5198232063.228907,43902497623.18652,41174027874.20823,3409171151.2246985
2017-05-14,CRSX,32509266818.32424,-2080874520.7780335,-3280839966.9450774,51837631396.089355,74323071464.17549,35837516.548804805
2017-05-15,CRSX,31548373860.05762,-8100485066.4488125,-9763474012.760386,41564929144.33554,75430352246.99535,7814032592.205857
2017-05-16,CRSX,32617376114.709175,-4691992268.526895,-5971832671.815351,58182038589.77368,53319372018.7743,2205283396.701193
2017-05-17,CRSX,32071308791.910122,-9274560190.630415,-9573791359.010443,53160564573.85044,85626766793.58347,8735673640.627039
2017-05-18,CRSX,31406489686.692944,-58821584.60175941,-50797329.78613547,41523701496.80475,62293269232.02343,60916120.73404283
2017-05-19,CRSX,31670436746.59054,-263734309.4112767,-288837345.97154754,38994521905.010704,48064064138.60703,64140201.37039874
2017-05-20,CRSX,31132569187.630062,-2400841612.5035415,-2544990752.990166,45647872887.56714,45718108088.51696,2478646515.406619
