date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2011-12-13,AURX,783911636414.911,306568308041.6152,269078260912.69473,2175466768883.8457,417468390139.6464,297560182436.31226
2011-12-14,AURX,786787084725.7513,335284125706.4405,281369475654.04443,1785134936212.1047,459469186123.0039,336316286594.26086
2011-12-15,AURX,785787862419.8688,343928765185.0739,301883427649.76355,1839336573143.4487,387165664741.6291,329584390380.03577
2011-12-16,AURX,786719561832.8687,301304622925.6912,257690690823.76706,2029169649273.515,421636165250.04144,294260381604.04706
2011-12-17,AURX,787189475095.1957,307639794703.83105,266885281030.4769,2193208880739.4058,477682010505.4385,304254358274.9932
2011-12-18,AURX,786175457562.1106,291905395832.693,248687575173.52545,2238253938937.1514,496332392401.5359,270950407242.8071
2011-12-19,AURX,787396805626.1436,305744424468.2689,244993015463.71323,2149559687266.4211,449230907070.7452,297893091450.0741
2011-12-20,AURX,788265559650.4962,321475806245.5531,267634771588.21893,2046366391126.0293,442803376075.5796,305645699851.8626
2011-12-21,AURX,788733387280.1123,325774638270.3102,279729942582.2395,1956974267116.6038,525546640142.21985,313999673776.1887
2011-12-22,AURX,788294479073.8385,342588896931.8419,283601925503.8022,2182323911200.255,489028801491.975,350729567473.25745
2011-12-23,AURX,787656772043.37,339345340465.8127,269430598183.72653,2206081971770.995,445197290675.38995,309408872535.2424
2011-12-24,AURX,787233318318.0398,332451979936.89514,267613080084.51508,1917133332794.1213,376732413722.4542,320598261859.26373
2011-12-25,AURX,789915156399.3751,343598766131.85626,274599033777.02393,1946937451357.7986,526368726556.9999,324224918253.6751
2011-12-26,AURX,787992166935.308,300538513414.5538,236547237985.5149,2279064847407.768,539334176872.2369,277530180677.7958
2011-12-27,AURX,787334948914.929,339072605426.278,280997290104.76855,1778783887674.39,391953784431.84344,320398107872.1644
2011-12-28,AURX,788501330770.5927,308328278733.49896,248192321763.9682,2089470657292.3984,395307996359.75964,301983311870.8269
2011-12-29,AURX,788449344021.7235,300001832266.4151,248353263753.65958,1762703755436.6548,397362342885.9883,309274550514.0441
2011-12-30,AURX,790052521973.7566,313375585467.38,248385495692.72647,2179517886190.2947,454789538502.33923,287067597767.53326
2011-12-31,AURX,790522588651.4471,288289947279.25037,246930094644.0151,2268212195553.1187,487731899902.0516,280387608536.2449
2012-01-01,AURX,791114286417.7106,324022715292.3436,269888877969.89722,1958463951889.0571,462912617364.8676,316082376245.2102
2012-01-02,AURX,792285980063.8292,338002730074.2425,264139297108.92474,1940389388459.765,533726176230.09644,317674617852.0332
2012-01-03,AURX,790550197361.3394,330823539050.1909,284923582284.90216,1766472551595.0361,337748183406.71246,333703325446.4913
2012-01-04,AURX,790087191283.8275,296851845445.528,260492435273.10587,2032129891751.2825,398322969780.5505,324580706754.2931
2012-01-05,AURX,790945198517.0242,316752066363.7259,257541560697.36575,1967615673152.0479,398767186510.9219,294548779467.525
2012-01-06,AURX,789191880485.5967,337085077372.00195,294601196428.61255,1862023219655.7664,388880405406.1608,364314730424.20435
2012-01-07,AURX,793537627024.4265,292200245156.2554,237521269622.4866,2155890694970.206,448897244281.91327,256897102952.9164
2012-01-08,AURX,793589899032.114,326112261343.9291,273123805521.87814,1752108750993.286,398612226004.94604,320353799899.30316
2012-01-09,AURX,791868166507.213,295566339833.7744,242272379311.51562,2072080500864.3347,549168188785.4894,263535374828.8922
2012-01-10,AURX,792037960952.8137,297063496531.9692,231903448109.2483,1938998208146.8945,407281460395.3536,280470933317.7804
2012-01-11,AURX,793090016603.9315,347042739700.9922,300467504581.9881,2055267728599.6716,520698879265.7062,353018821929.3941
2012-01-12,AURX,792733727072.5927,331786330544.24756,259102148816.58612,1815555866299.288,345887784086.8568,319851234536.1553
2012-01-13,AURX,795705889939.6284,342382111750.3892,276614416215.0647,2107658885413.2092,465724429130.2408,299706017196.8017
2012-01-14,AURX,792845998232.7181,305182538113.7806,241706828079.85977,1904418945700.986,444015816396.555,282057968111.82684
2012-01-15,AURX,796266795698.7638,341393529629.6212,290059371684.43445,1993332790518.9333,471976285407.1804,318694526178.4226
2012-01-16,AURX,794525217326.2852,288467071669.8054,228198031748.0694,1777579846973.6462,476115323039.8044,247921721454.5929
2012-01-17,AURX,793095478399.9133,326431640866.2129,271543522963.24146,1795772807331.8174,344089031311.74,325268613000.4215
2012-01-18,AURX,796998357118.0585,323522702015.6512,272725939724.02893,1778611273313.878,408003761690.7769,297385834415.88306
2012-01-19,AURX,795062935455.9795,326842573228.1938,281733455142.4515,2250809551475.2554,510156453833.3709,332109029470.456
2012-01-20,AURX,795998716978.9707,346153212220.43176,289404256819.5413,2150939305332.007,514435091367.8072,338411126284.5758
2012-01-21,AURX,793846776377.7047,331913685265.3665,261202489072.83752,2260835648344.206,595512998938.126,323596208279.1636
2012-01-22,AURX,794761611995.9973,314911439874.81213,261506473837.51337,2258385619015.654,592847336804.1876,306863061474.87854
2012-01-23,AURX,796056225029.8755,297160159383.7842,235773468494.6057,1869192134986.4697,358333047874.96436,273449358586.57855
2012-01-24,AURX,797793497884.5981,297270755589.4402,252616982800.2144,2029987012816.021,502207954828.00275,300989344926.4027
2012-01-25,AURX,797016374395.3628,335264144705.82385,284491510377.0863,2152772735517.1802,555936962771.7327,320859865423.3511
2012-01-26,AURX,798996069259.6337,351409583066.2857,301782297846.8938,1908375726218.6738,366667182927.48267,352916498520.09546
2012-01-27,AURX,799683806083.7909,351082052015.6917,282951991939.95026,1953824187452.3535,359683585501.95624,339955516681.90344
2012-01-28,AURX,799119294600.1932,292626413010.3185,239213586779.51636,2286647604413.2163,598388528325.2642,287934025174.1793
2012-01-29,AURX,798733423273.3679,296897498437.0279,239390285298.51645,2314300645895.3213,498986434835.18713,279892312153.08594
2012-01-30,AURX,798188276730.4952,294588144606.8695,255421885910.66837,2034474191939.418,552425829017.1807,316075818258.5297
2012-01-31,AURX,800722200001.2667,348196382149.1839,300705623688.83105,1917653558430.736,366935442093.96655,368711849208.2452
2012-02-01,AURX,797544675627.6644,291940046585.6642,243464822570.7866,1788362714930.8616,488419489623.2112,267401921277.72244
2012-02-02,AURX,800961862121.4971,329811501661.26917,279281963301.9179,2006530702811.5222,404643281210.49445,321714844427.531
2012-02-03,AURX,797744847580.9354,340708954432.2174,284682617918.5761,1804536031170.2832,451221527024.2642,340081279872.32666
2012-02-04,AURX,801827900890.9824,293930654923.7661,239614955350.2511,2316529691784.9697,442667315891.30365,289089764225.9963
2012-02-05,AURX,801759172609.6974,322898327149.55347,274736669292.8978,2198591599349.274,470655637399.03406,328511547693.7707
2012-02-06,AURX,800564746113.4672,327401778291.0988,274921024326.5033,1821465055636.4722,486044067770.3312,333095466356.4234
2012-02-07,AURX,801338625400.0134,312378285731.2947,254186868242.7711,1884997885682.019,504821930026.05,274929187854.5011
2012-02-08,AURX,802747296711.7404,324630451374.5949,283110603786.72986,2193378206994.937,608503683465.3608,351694768748.9434
2012-02-09,AURX,801253788923.4506,292848691972.5165,234925132935.9469,2071065084592.7964,404497312163.084,267705631593.7983
2012-02-10,AURX,803247243181.7366,330487451216.29565,278038049490.34705,2212348539878.733,458798681531.6956,321070317986.0606
2012-02-11,AURX,801531165725.378,297232184215.7086,240502027957.21048,1784461541273.1294,492576154592.2256,293280850417.1057
2012-02-12,AURX,802648274630.8064,291898648293.5841,243953015022.59995,2294454956871.135,634925338631.2974,272334583236.0054
2012-02-13,AURX,802465631508.3286,290643379783.8865,231449366448.54883,1987668222121.2131,387207277750.0891,273858297176.65692
2012-02-14,AURX,801116537096.5256,302761282546.66345,257302050650.72217,2020201856889.8838,439431771688.9084,308876949569.89777
2012-02-15,AURX,804775445159.4851,310009765698.4359,246153666598.00235,2063075342203.0037,428948999451.0359,270507780322.10547
2012-02-16,AURX,802424411184.5441,317347446172.9222,263912741187.1306,1950077228941.0095,414175042747.96606,326894643608.1932
2012-02-17,AURX,805069544973.0748,305590801639.136,262653140353.14633,2110199491582.16,503169967576.0817,299860915705.7181
2012-02-18,AURX,804021240700.0621,311607158941.6467,260074059909.3386,2187541375371.336,483011236395.57355,318253315066.10944
2012-02-19,AURX,806138197092.2657,311211640557.7726,264198156584.196,2264494607201.166,526620819842.14813,307796950419.6327
2012-02-20,AURX,805058158621.8901,304225959710.5736,251146458905.65958,2122088762879.2551,521629141122.1906,290550325605.8314
2012-02-21,AURX,805338397158.668,307925917559.8554,250789320086.95044,2161885429474.318,494881228521.4767,290280852981.8808
2012-02-22,AURX,804855027927.7177,305849432094.8144,240469517709.75903,1805185024890.712,462958617824.24615,288536914950.4505
2012-02-23,AURX,804708103075.9845,310233871640.34796,242967486232.5582,1936657748634.509,473830595013.79755,263925698927.37424
2012-02-24,AURX,805461320395.7616,294114604603.25244,244654210189.40063,1828333437137.0596,479068796836.2908,273708082907.15314
2012-02-25,AURX,807216107973.9006,350222661340.53265,305590971590.7733,1952148940401.4478,490218888647.9571,342902436697.9956
2012-02-26,AURX,804289024462.7379,323647906646.8369,269727447815.86612,2306872132256.79,516370843299.1102,334322010399.3769
2012-02-27,AURX,808091695632.8972,343551869064.8851,299249462232.0691,1960374008489.7188,546049795800.46655,328058833750.03766
2012-02-28,AURX,807031568860.8492,299928021913.3355,251407909137.65442,1852983107280.612,363594989569.0291,311879187655.7585
2012-02-29,AURX,804735102982.7853,297983132361.4471,240186940116.5971,1956646222585.083,352807183897.3909,277186911922.7182
2012-03-01,AURX,806867856607.6539,336471295005.05524,279747591065.1719,2213755586070.123,602190328434.8251,305147387387.1364
2012-03-02,AURX,809377097056.9286,299680232060.7822,246857102573.2257,1879795331176.6917,511967948485.6796,269007431802.3788
2012-03-03,AURX,809474185182.1471,319400116666.22626,251492332735.2184,2143957406358.6829,526510843038.5312,294471682443.6954
2012-03-04,AURX,808615845526.416,334782935996.7639,285848071107.5941,1846119406256.129,461379253091.92865,341642706062.285
2012-03-05,AURX,806885624738.4918,336914591717.0153,264246845427.776,2317546828827.4004,468365657546.4527,296399033455.1061
2012-03-06,AURX,808341598119.9436,300746198172.2988,250954052817.83908,2068633093085.7056,448713236800.0259,283742215479.28577
2012-03-07,AURX,806745565879.1715,345857435434.1877,293504241725.22894,1901122194689.8538,470264532794.0989,343830983220.2584
2012-03-08,AURX,807320806438.7777,341550786256.23035,299787535840.53986,2159682084615.3433,417217678229.9102,328291742360.1363
2012-03-09,AURX,809142800713.9636,353371108533.4906,290123912851.7998,2278034435233.112,620841792702.3195,352536260677.0799
2012-03-10,AURX,808899172855.3435,316021424872.33453,268851884133.45227,2066403717509.2468,411009265542.0964,294435253743.80054
2012-03-11,AURX,810180225148.436,334555396807.7555,275633867624.9494,2339497435660.866,483778733073.78577,307600621730.5516
2012-03-12,AURX,809516919403.3296,306503992745.63696,245563399027.2105,2118995023857.2502,400597318229.3881,301349147991.4722
2012-03-13,AURX,811980786252.3716,307527165929.696,252221690996.46808,2343306583659.344,557629256945.7095,296006658439.5059
2012-03-14,AURX,809881036593.743,352635642475.04736,300240386682.4122,2324676506571.7617,605854767178.056,357558597549.2621
2012-03-15,AURX,810652739624.0857,308448319018.5619,267997572004.01086,2045877746969.6191,546053987687.2403,318739492587.5608
2012-03-16,AURX,809561792644.9167,314949457974.6276,274019039014.6911,2195100626629.8953,486828772397.7926,332436748982.85114
2012-03-17,AURX,810238633854.3064,345816442036.96295,275239539393.5181,1977313735272.4468,480774807455.3434,337835577444.3179
2012-03-18,AURX,813602279488.7604,338774916419.86127,283087500131.25934,1904208602507.4465,450278066316.85175,308018906330.866
2012-03-19,AURX,810288815500.547,317141324352.1715,248559220150.76,1971777543495.8264,436008830879.8148,279490656511.6228
2012-03-20,AURX,814195379369.726,307478249591.0655,252594663405.15112,1923175581550.344,410839132849.8812,294775348513.98236
2012-03-21,AURX,811698088701.6333,301826291525.73846,254765653861.02454,2153391222778.9258,570291072405.5431,289275729382.59265
2012-03-22,AURX,810404995636.5135,324979503116.1665,258600231373.646,2059090669215.005,552502557404.3716,287524753622.4795
2012-03-23,AURX,814854169442.7902,341394141258.5369,276619854813.33765,2094631840100.6016,551316122023.0864,327317741129.6952
2012-03-24,AURX,812257992906.1685,318207596183.43414,274799966772.17026,1886748446022.881,512578723866.51215,326350232068.2106
2012-03-25,AURX,811781792583.1646,340554091206.0517,268527817792.46704,2320079733155.914,427372478818.69836,332258337133.25635
2012-03-26,AURX,816373428544.593,340648515495.1185,273243474151.87088,2001959946306.9087,411746753493.45074,320974115627.0239
2012-03-27,AURX,815090546342.4263,310634832367.62836,244759632781.78558,2191697502064.0342,579337848196.5239,297241651557.1658
2012-03-28,AURX,815683304663.9716,324930841490.0356,265127542854.4018,2200198696216.816,581774157938.2598,318752434207.0695
2012-03-29,AURX,816331334926.3223,343218054797.5181,295199130128.8563,2299894737383.825,527700818672.32904,344152691897.57025
2012-03-30,AURX,814183421093.4486,343626180666.124,295691974431.82135,1989628121147.2864,448001404151.95905,332035597988.5306
2012-03-31,AURX,817812191906.5941,311685265115.61035,263408902033.6978,1890260546152.0442,458960902163.7404,322010473947.3351
2012-04-01,AURX,814904847313.0464,308030395501.72156,250254382819.65723,2135020398941.7612,546818278444.27814,283682922376.63165
2012-04-02,AURX,813720549742.8348,355228328871.7609,289406218802.3771,1814386548007.949,372137347089.1967,344977926413.6767
2012-04-03,AURX,815432405595.0261,323374902072.6991,253190052928.77533,2213772229194.739,445708505030.6405,306188790620.90955
2012-04-04,AURX,816423115055.5587,352967743902.4312,298519138043.3563,2141465733507.139,495952245365.18207,353559535397.13416
2012-04-05,AURX,814504301319.893,350889891205.21936,292588854254.81396,2229273693626.378,594761186047.5498,348937175704.93304
2012-04-06,AURX,817040299779.4297,298436329305.99146,252654204961.77368,1905096042635.8135,380905629206.8562,284164540485.34985
2012-04-07,AURX,815997702905.9644,303829819985.021,246629854957.70377,2319576902387.049,519425860984.4968,301407686101.51764
2012-04-08,AURX,819249124614.6942,305622804271.8056,245057358373.71564,2022473289703.1401,384642744559.4358,269105841802.1463
2012-04-09,AURX,817546183164.4215,315320850364.98346,256835705550.25684,2122784862751.3652,565900986667.1067,316133806402.7261
2012-04-10,AURX,820023022244.9109,332587928948.4673,261046861736.33862,2261629853971.369,444360899835.9222,282113685573.7964
2012-04-11,AURX,820812900586.512,302062232127.65454,245278857477.21942,1888271837529.2502,430368833821.14496,278111939290.52094
2012-04-12,AURX,819395742934.4644,312881236980.8806,268849744017.90527,1983053000112.8538,514480555462.84863,290415926981.92
2012-04-13,AURX,819981387090.2935,327671520796.6086,264151558482.08325,2114976326980.872,500971878349.6684,322146133383.3273
