date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2011-07-03,ZNQT,318717269411.4969,68038499567.28507,33606433283.431393,458844424262.4094,334027492168.9451,37018011766.68175
2011-07-04,ZNQT,273037107189.44818,17733434480.95944,13172830243.562607,727800772390.6655,379966337377.1064,13499037801.889353
2011-07-05,ZNQT,121784705887.65433,31838988164.954468,21079929532.086433,186057882229.57935,151368699561.239,21693800489.894638
2011-07-06,ZNQT,314747227616.7009,23650357856.848854,20793944765.806362,866651489538.0372,711654806755.9965,13655387248.209738
2011-07-07,ZNQT,114950970211.5752,31465545042.136692,18676084609.562027,181033207548.61444,118452069134.8207,22055358398.222416
2011-07-08,ZNQT,149024371837.86694,43431263474.128456,38821814069.66508,223519501767.47028,163551659326.82727,25344013947.119904
2011-07-09,ZNQT,367201252623.8792,45568968962.03981,32423228052.834164,957997284168.7606,529113612520.18146,31429032035.021744
2011-07-10,ZNQT,127079980433.67728,33813503255.551983,15791501630.664652,2281874877852.6167,199423172975.65085,15095693074.582527
2011-07-11,ZNQT,223886835470.5007,49695825913.01186,35900732695.57888,661312610241.2963,406572150676.8114,27451488418.294468
2011-07-12,ZNQT,"$254,521,929,669",81026961334.56381,64500306667.069,688417355235.1628,258835673423.0595,61458140672.07637
2011-07-13,ZNQT,186327079195.50723,30842015846.253536,26056628461.545517,498594430275.3041,329032240448.72565,27904358625.583138
2011-07-14,ZNQT,294776335943.0724,42149973015.97779,31277134304.984818,538777019576.12054,510727118882.29083,20374128179.940872
2011-07-15,ZNQT,,,,284277494634.10785,227433239416.69843,
2011-07-16,ZNQT,84362967213.78763,22030798602.301807,17096684521.02361,137522216699.60822,76232778062.75261,13252277729.742504
2011-07-17,ZNQT,102036035849.33711,20783380322.87669,12230718484.544348,155907862406.55865,110706003039.66808,8704453413.992607
2011-07-18,ZNQT,115711790815.07921,33683512762.73176,16049993597.976028,178361498632.68213,134826891731.02393,17461663511.65146
2011-07-19,ZNQT,338273629303.24066,53415284027.19473,47774068708.17861,575404227317.0714,240708876289.18555,53148289035.46154
2011-07-20,ZNQT,135318050488.78835,36661423288.31471,22837017841.53998,271083281430.87054,"(200,514,865,188)",20409153191.9058
2011-07-21,ZNQT,147033603803.60226,28001702445.786404,16335325483.115297,249084140549.9006,188639673469.87692,9996677753.745745
2011-07-22,ZNQT,412738431734.7017,104161005842.03554,80783566512.92336,693674250047.4457,579269647865.6652,56862137947.613304
2011-07-23,ZNQT,269322337309.34262,38529262529.16317,30513835347.542114,428082638811.63837,280124857011.77954,33588671879.245075
2011-07-24,ZNQT,129970489081.07434,23365807826.672398,12668723265.77761,212433244170.61545,100344952733.79369,11070939432.327785
2011-07-25,ZNQT,174080445913.32294,31651697007.65587,25926554686.893517,532527555163.1373,"(257,767,942,297)",28737164253.70328
2011-07-26,ZNQT,107032990294.22018,10533861199.504833,8844911105.91324,287136787900.8709,127061932885.58542,8188060150.911636
2011-07-27,ZNQT,276345653829.99335,80527339376.99834,38918673527.71982,611114814334.4758,549706062231.8667,27276905972.261097
2011-07-28,ZNQT,197059195427.1748,58741874531.50056,48856904354.77234,604700389443.8545,"(468,050,844,325)",31617803128.202457
2011-07-29,ZNQT,233050950311.9262,22047887371.12854,13504280346.66074,504028347332.05365,185330713698.94473,15225176395.745949
2011-07-30,ZNQT,181358477110.48602,17679403628.571262,11569912146.121914,361588567696.4082,273108265543.34564,12951530206.960045
2011-07-31,ZNQT,338199522745.12054,34435495631.7273,17346119421.607506,719197331984.6362,521880999154.47894,13118584245.555853
2011-08-01,ZNQT,294611398785.38556,55877550628.58387,48835894919.19833,835073446824.2025,666689793389.1892,34771616932.515495
2011-08-02,ZNQT,224353113870.49982,49116020943.03711,29947741641.748764,381225602561.0159,226826091927.11926,28795095196.067383
2011-08-03,ZNQT,155039458174.3989,50817618386.35333,28653520730.55848,286315212884.23303,178100361864.10406,33151790736.72958
2011-08-04,ZNQT,128053476666.76724,32828655393.848766,17030688777.40037,294869084318.626,201788494000.52203,10761851042.386278
2011-08-05,ZNQT,378850519159.2207,112637790798.16005,76185191783.7381,1138347553571.0225,"(863,846,605,669)",68245696493.61584
2011-08-06,ZNQT,255663679991.57758,37201257376.02718,23160771832.455967,732949288512.5897,596563587298.4802,28203384972.17857
2011-08-07,ZNQT,308731930247.4258,81004584040.50073,44390201006.70844,954860199447.2214,704466896082.8834,32511300388.184444
2011-08-08,ZNQT,210457330079.3683,18309847956.548656,14738097710.543678,548423120405.9424,385288838017.452,15958781673.535488
2011-08-09,ZNQT,211897447277.92487,27132935002.385693,18269941480.11451,532075662478.7535,489191398052.9523,14442115243.05183
2011-08-10,ZNQT,311699913761.54474,18833425571.164513,12186640198.99469,702592477139.0353,425696193829.0905,12376307223.205212
2011-08-11,ZNQT,242022441524.41162,14848405618.523165,8093333823.639829,766487681834.5754,614522243783.3147,5574632439.147254
2011-08-12,ZNQT,238110193871.5869,36643889176.7125,29322117916.482044,554632604891.5161,377400149212.9916,32504779723.357864
2011-08-13,ZNQT,89381642993.4115,26935346965.1962,14447468000.333553,202703247265.44495,87046819286.47879,18356898364.17659
2011-08-14,ZNQT,325138155953.1552,81036023625.68028,38672482056.62494,543417961552.07336,238144019833.78183,26547025543.2238
2011-08-15,ZNQT,392644781329.7651,36055224892.50621,32142732016.046185,975780311629.5885,906485430133.9408,23194461666.57513
2011-08-16,ZNQT,384072303908.1066,65710475096.898605,29650236126.888443,873414734053.2197,386004919716.36444,31357943242.963657
2011-08-17,ZNQT,295758104298.5987,40560406036.32248,25889483383.854023,670639801862.2404,605900141652.1498,16049323405.363098
2011-08-18,ZNQT,392667411748.63684,87348569154.47876,76813556738.90717,1299616243882.3909,481459580440.494,53452465083.600334
2011-08-19,ZNQT,,,,238525192053.40857,166998888396.16458,
2011-08-20,ZNQT,185036145826.99652,38655733546.37254,23398811934.3521,567988202298.6259,294493774720.4903,21326852728.77292
2011-08-21,ZNQT,291343309574.19086,34172564173.90322,22511977138.95402,685708774986.6987,"(291,239,420,903)",25447117812.975388
2011-08-22,ZNQT,236981272993.0531,40702088751.158676,22399468046.17587,428845258528.99713,386680094133.2732,19542016874.715633
2011-08-23,ZNQT,247709108305.91754,74031483932.77141,37172076272.94692,502774235560.0911,476821291296.1977,35509497109.84154
2011-08-24,ZNQT,218450706748.64468,48943903180.003654,23237801550.780697,366046803018.3552,133060471530.1438,19691925081.00494
2011-08-25,ZNQT,371498802560.3267,122271992733.0837,65142265571.979385,647900963096.339,232363649597.9127,70926742142.662
2011-08-26,ZNQT,116910275878.97972,19261585187.99236,15529227477.98501,197032266148.91208,185740088963.13834,15447548285.61593
2011-08-27,ZNQT,330027668025.0436,104854836442.3174,62057010289.8066,595531232970.8036,457993938409.0992,75662965301.27214
2011-08-28,ZNQT,,,,86388528674.57834,43479648662.098404,
2011-08-29,ZNQT,195836387341.62064,58482196391.63104,42868226431.106094,598745516699.876,448872622455.39496,26323291834.92589
2011-08-30,ZNQT,80285836302.5696,23366620544.24359,16414580267.76535,239007058867.38776,122934860423.32745,18256940011.47755
2011-08-31,ZNQT,176397946746.95496,46039196299.82762,40213013521.42929,376825982217.4308,238833868084.71204,51310909479.768394
2011-09-01,ZNQT,,,,264146554697.0792,181563565279.34863,
2011-09-02,ZNQT,404299412558.6288,61779906050.18039,33561918278.257713,978905665547.8331,678019129965.7424,25185882425.641888
2011-09-03,ZNQT,299690614991.0851,66919416712.025345,42731637582.85692,999588966131.521,449653870549.9422,45580121962.928375
2011-09-04,ZNQT,253802389020.65216,43033061468.80473,25514168962.732723,835224073401.0327,349118010940.4849,24259433129.034
2011-09-05,ZNQT,356621323712.6301,93413362063.4988,48035047096.78,1114742002664.3093,795152710284.5388,44271489718.61138
2011-09-06,ZNQT,87507487830.41167,17240930825.651924,14592860560.622133,180810953218.45837,133551377622.70467,14276858243.214146
2011-09-07,ZNQT,145618082689.72107,11191308426.135466,7417362509.615202,490608133503.4648,333959895347.7894,7762317526.029818
2011-09-08,ZNQT,183011177215.3488,36692359811.23648,17312943970.16862,369034786959.3255,233158059564.87772,11409041227.989536
2011-09-09,ZNQT,154306989094.5468,34027956230.58424,28424735643.78647,334992496804.9059,193278169528.46054,24679132754.163326
2011-09-10,ZNQT,,,,202724764108.08447,159173137032.6273,
2011-09-11,ZNQT,"$66,940,621,655",7884092976.029843,4472365901.712531,200699092691.3618,76125670839.51477,5764680739.330147
2011-09-12,ZNQT,,,,339145229604.36676,282966354233.128,
2011-09-13,ZNQT,191973173339.60568,23560886487.02514,12805360301.006119,438020696981.0628,256152734631.78247,15417843528.752481
2011-09-14,ZNQT,191804688523.90884,40409289663.694534,31908751034.653408,353279696364.8082,305041903962.01526,37626168268.511765
2011-09-15,ZNQT,,,,244839171229.91687,208989173460.75153,
2011-09-16,ZNQT,297127749331.361,25673481055.01875,11578779434.673208,905092206597.5702,462230399660.98706,13228801703.46221
2011-09-17,ZNQT,"$415,588,965,715",139220893229.93726,111014506301.04855,843151907201.2476,440183645748.6445,107294321182.70752
2011-09-18,ZNQT,173654724231.52954,11158872597.728064,9971588226.111172,472908467981.82526,433030956169.66156,10716839170.950071
2011-09-19,ZNQT,334758758404.44806,59880424870.55972,29575657063.089813,652757774583.2185,"(583,347,831,035)",27733329700.983265
2011-09-20,ZNQT,233518995202.8945,69590053524.02898,42415774657.327705,350314743347.14233,161550821610.7497,33201031801.79652
2011-09-21,ZNQT,172699059855.29648,43021728958.80138,36351213149.64633,251788202066.85388,202270261614.63614,40655161303.895195
2011-09-22,ZNQT,206510690767.11435,36784570379.67404,24701397905.659874,441539445199.08905,403417531090.6095,25206325510.560905
2011-09-23,ZNQT,282997665503.25543,53914938480.61148,29126156846.343895,568682498042.9874,468515768975.8996,18793881670.283943
2011-09-24,ZNQT,88972989134.82808,22564519700.012104,11949539745.233055,198463234640.4747,130738340641.16933,14664953488.215265
2011-09-25,ZNQT,406407628210.8092,75644593257.09459,39503273808.73684,8386621399328.503,1165615687097.4854,28421611483.978996
2011-09-26,ZNQT,"$321,614,406,238",58525934825.415474,44417082539.77662,1017235025623.8912,663096847347.4452,45598013811.95191
2011-09-27,ZNQT,190751893996.5964,28286081526.36985,-15717611381.826925,282564940500.1326,226328768338.41998,10002054841.189379
2011-09-28,ZNQT,116866019512.46336,32363148124.47008,23910968794.297527,173814931320.5135,67679866933.44769,30574227044.551987
2011-09-29,ZNQT,,,,154352396151.9726,118224914214.3219,
2011-09-30,ZNQT,262489942525.41046,51076639116.84339,41115919462.0971,688291280860.7366,304546684978.9694,42985711516.31586
2011-10-01,ZNQT,318426535158.6691,67567087963.8314,43052178071.301796,604045261667.9515,403897153486.5045,49105856892.38388
2011-10-02,ZNQT,124867838322.23534,38696431513.48709,29921135955.198914,3261968657581.6543,110130956856.63506,27793901427.7439
2011-10-03,ZNQT,,,,214612522894.94284,96232379671.84123,
2011-10-04,ZNQT,361447422611.9813,68944476752.18907,31716529687.13861,970848342461.7589,801006387803.2828,32442231332.347744
2011-10-05,ZNQT,95343580659.59637,14733518564.919085,12035701342.199646,196125636145.8608,135823380965.2299,15580550338.654324
2011-10-06,ZNQT,262277516528.31375,74474561577.31451,41965520268.11827,425761021213.9554,219019872919.4631,33846973935.15104
2011-10-07,ZNQT,419211708480.39453,111848730995.89162,95076113267.06792,1030548785957.2025,849528208177.7384,57341775921.054344
2011-10-08,ZNQT,338101798120.5638,37660229634.70557,21687835186.99851,997043204880.5068,696385412736.485,15505613112.829025
2011-10-09,ZNQT,259477576744.24918,73491331692.33412,-64999416027.73631,725810844124.72,431265221224.75037,41900927471.66442
2011-10-10,ZNQT,90569315114.2693,28250371875.36985,21232476321.2186,205205786714.24878,94971910373.49205,24357272372.464497
2011-10-11,ZNQT,250904552950.3499,72037256233.66496,47232184295.0447,730111434807.2081,"(290,005,877,880)",48220610181.323074
2011-10-12,ZNQT,189715021732.87384,46367399116.9903,21990446484.64663,337681503413.74146,169569435650.5511,24122258418.69172
2011-10-13,ZNQT,"$268,191,069,923",32247357776.30608,22094769701.40249,637155857188.3993,495861711609.5623,20080298188.02411
2011-10-14,ZNQT,121070808138.04616,8603028772.326233,6878121762.095967,2697367032871.89,134089479768.46858,4896945361.191395
2011-10-15,ZNQT,175995888199.10196,19230932620.067535,9826220663.006687,4286171055751.63,260018265682.02087,11124542131.211546
2011-10-16,ZNQT,150467304078.3096,34269177882.302025,27377075172.788334,495466013930.86896,279570364708.7762,33437113440.71747
2011-10-17,ZNQT,342167566281.8255,47934795316.810104,35149638132.43844,1071457373935.0275,460676895211.32166,40514139571.36803
2011-10-18,ZNQT,96753613281.10982,25294939860.29529,19518957227.02291,2144332699402.4065,135620227165.3302,23343444760.91943
2011-10-19,ZNQT,282969848885.6219,33956647252.900482,24906478649.722023,630768595446.6152,377208463177.52985,22446459326.556904
2011-10-20,ZNQT,,,,184416134783.10245,65131488500.27181,
2011-10-21,ZNQT,,,,287118389072.28204,197239319282.45905,
2011-10-22,ZNQT,89118525086.94785,21898563583.55569,11271382441.215511,182367961415.8817,172302736281.9182,8690797887.998215
2011-10-23,ZNQT,,,,1108903978502.6077,90556730470.50534,
2011-10-24,ZNQT,61950191047.70368,9431166546.913237,7772200210.927223,123735720453.5973,68946387238.78098,4663414840.386282
2011-10-25,ZNQT,173108159273.7968,23526142888.694107,17856049798.302673,503588327649.31757,383682891944.89966,23088934189.88287
2011-10-26,ZNQT,62837847152.89807,9971957316.757898,6405078161.560396,88424229444.1856,69613998132.46976,6238884757.052685
2011-10-27,ZNQT,168510899271.962,34358762227.97035,19164744139.47499,410536693106.94836,293417621439.3991,18707802323.86842
2011-10-28,ZNQT,184272195368.52817,56948317560.829346,42510661901.86081,551441142972.1691,284587117767.0697,32638885551.41162
2011-10-29,ZNQT,255362103178.21292,55356476967.100235,43714917156.417244,752635658721.9131,502446314186.49066,35333618027.545555
2011-10-30,ZNQT,352816492620.0642,97194812878.06293,67152096670.72612,914056707519.6641,717830340697.2135,65862985403.100914
2011-10-31,ZNQT,,,,171162117367.6731,119401529752.3098,
2011-11-01,ZNQT,242059667145.93604,17345695452.35888,12761890500.033663,548440029706.0225,439639344874.0869,10384293953.616547
2011-11-02,ZNQT,329455096389.7948,48325883487.71967,39459257759.50902,11144361921729.012,440224554885.01526,38889929993.634735
2011-11-03,ZNQT,239508474484.31448,18191833718.149853,-16069563817.505476,581033000694.2184,369549773991.2281,19822039396.93265
2011-11-04,ZNQT,414002573279.1907,102153884325.09264,77870169901.79271,644954674920.3489,474829342119.058,84545522164.5517
2011-11-05,ZNQT,128944342361.10323,20811466044.20137,15624999973.37008,289462669319.8722,147001529142.97995,17391998889.733288
2011-11-06,ZNQT,317379869280.5573,35710201519.98543,28074170155.649696,1001584002080.1123,640690204850.4741,26750609878.41726
2011-11-07,ZNQT,,,,324136361930.4665,291209006290.96967,
2011-11-08,ZNQT,292360376082.0629,75021415224.06288,55158529422.323235,671022916751.7351,514903204464.5167,66399204926.53583
2011-11-09,ZNQT,108154909352.20518,33394505619.334972,16440981449.362759,308177958729.4423,110675823155.09949,10363158673.213408
2011-11-10,ZNQT,,,,175267199474.64774,63834311269.32384,
2011-11-11,ZNQT,219100098881.30835,70199200584.31885,56683108736.2948,531777231373.2322,302917726180.56445,40592462612.011406
2011-11-12,ZNQT,155841537065.35617,36864642399.999985,23206997775.17827,264182465344.06607,"(130,190,488,611)",14865501820.735723
2011-11-13,ZNQT,402117510343.4297,29877465208.552773,18611289599.693573,669680906673.6051,563778848324.2177,16700803532.890322
2011-11-14,ZNQT,204649881883.91516,31173593763.040142,20354537757.13396,653412602979.8402,561594442737.316,21821932777.16175
2011-11-15,ZNQT,"$92,427,726,564",5659957153.110537,4775289767.553143,152721633247.6786,141626096658.79764,4516167158.4333725
2011-11-16,ZNQT,,,,144601701469.3687,94636885069.12434,
2011-11-17,ZNQT,69026186252.39005,22023120447.917435,17571671475.601402,121777269490.96812,67208118345.9171,20118265258.906445
2011-11-18,ZNQT,125590983917.06438,8201307947.772543,6932636441.738358,271738631454.99155,112552599185.41408,6420428895.070707
2011-11-19,ZNQT,287866450565.3503,45829643937.76562,35248891445.278244,6303546170698.208,222283696200.27618,40961426710.29492
2011-11-20,ZNQT,341787137737.4126,93483837453.44879,80049636209.03094,920105684163.2452,734609681784.9862,74632726305.50092
